Controller,Noise std [veh/h],VKT [veh·km],VHT [veh·h],VHT w/ ramp [veh·h],v_avg [km/h],v_avg w/ ramp [km/h],Episode reward
No control,0,27700.6250,309.7917,309.7917,89.4169,89.4169,-6852.1683
ALINEA (K_R=10),0,27700.6250,232.4888,415.9444,119.1482,66.5969,-2281.2301
ALINEA opt v_avg (K_R=23),0,27700.6250,232.0525,381.9821,119.3722,72.5181,-2211.6472
ALINEA opt v_avg_ramp (K_R=21),0,27700.6250,232.0674,381.0042,119.3646,72.7042,-2213.9210
"PI-ALINEA (K_R=100, K_P=4)",0,27700.6250,233.7402,419.4128,118.5103,66.0462,-2481.8175
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",0,27700.6250,231.1250,404.5910,119.8513,68.4658,-2062.8300
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",0,27700.6250,231.7427,351.0899,119.5318,78.8989,-2162.0866
No control,50,27690.8700,309.0573,309.0573,89.5978,89.5978,-6854.0432
ALINEA (K_R=10),50,27690.8700,232.4201,415.2183,119.1415,66.6899,-2284.7334
ALINEA opt v_avg (K_R=23),50,27690.8700,232.0331,385.9602,119.3402,71.7454,-2222.9761
ALINEA opt v_avg_ramp (K_R=21),50,27690.8700,232.0427,385.5585,119.3352,71.8202,-2224.5119
"PI-ALINEA (K_R=100, K_P=4)",50,27690.8700,233.5886,418.6829,118.5454,66.1380,-2471.9711
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",50,27690.8700,231.0423,422.3407,119.8519,65.5652,-2064.0322
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",50,27690.8700,231.6623,352.0346,119.5312,78.6595,-2163.8166
No control,100,27619.0410,308.5285,308.5285,89.5186,89.5186,-6860.9996
ALINEA (K_R=10),100,27619.0410,231.7417,418.6676,119.1803,65.9689,-2280.9630
ALINEA opt v_avg (K_R=23),100,27619.0410,231.4236,396.4278,119.3441,69.6698,-2230.1530
ALINEA opt v_avg_ramp (K_R=21),100,27619.0410,231.4217,392.8736,119.3451,70.3001,-2229.8231
"PI-ALINEA (K_R=100, K_P=4)",100,27619.0410,232.9968,420.1081,118.5383,65.7427,-2481.9795
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",100,27619.0410,230.4707,418.1565,119.8375,66.0495,-2077.3862
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",100,27619.0410,230.9486,355.0952,119.5896,77.7793,-2154.3664
No control,150,27573.6581,305.8873,305.8873,90.1432,90.1432,-6831.6058
ALINEA (K_R=10),150,27573.6581,231.3871,407.1024,119.1668,67.7315,-2291.8880
ALINEA opt v_avg (K_R=23),150,27573.6581,231.1611,395.9868,119.2833,69.6328,-2255.8334
ALINEA opt v_avg_ramp (K_R=21),150,27573.6581,231.1460,391.2367,119.2911,70.4782,-2253.4357
"PI-ALINEA (K_R=100, K_P=4)",150,27573.6581,232.9174,411.9708,118.3839,66.9311,-2536.9787
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",150,27573.6581,230.1216,408.8917,119.8221,67.4351,-2089.2588
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",150,27573.6581,230.8026,361.1187,119.4686,76.3562,-2198.5917
No control,200,27673.1547,304.3828,304.3828,90.9156,90.9156,-6799.7301
ALINEA (K_R=10),200,27673.1547,232.3013,410.4243,119.1261,67.4257,-2292.5789
ALINEA opt v_avg (K_R=23),200,27673.1547,232.2330,425.0204,119.1612,65.1102,-2281.7604
ALINEA opt v_avg_ramp (K_R=21),200,27673.1547,232.1887,422.5246,119.1839,65.4948,-2274.6706
"PI-ALINEA (K_R=100, K_P=4)",200,27673.1547,233.0848,406.3683,118.7257,68.0987,-2418.1188
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",200,27673.1547,230.9701,455.9073,119.8127,60.6991,-2079.4085
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",200,27673.1547,231.5568,377.1449,119.5091,73.3754,-2173.5988
No control,250,27630.5565,311.3869,311.3869,88.7338,88.7338,-7037.1770
ALINEA (K_R=10),250,27630.5565,232.3161,432.7360,118.9352,63.8508,-2355.1999
ALINEA opt v_avg (K_R=23),250,27630.5565,231.9987,412.6375,119.0979,66.9608,-2304.4822
ALINEA opt v_avg_ramp (K_R=21),250,27630.5565,231.9850,407.6594,119.1049,67.7785,-2302.2793
"PI-ALINEA (K_R=100, K_P=4)",250,27630.5565,233.1018,425.4977,118.5343,64.9370,-2481.0454
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",250,27630.5565,230.7072,461.1453,119.7646,59.9172,-2097.6373
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",250,27630.5565,231.2655,399.3702,119.4755,69.1853,-2187.2394
