Controller,Noise std [veh/h],VKT [veh·km],VHT [veh·h],VHT w/ ramp [veh·h],v_avg [km/h],v_avg w/ ramp [km/h],Episode reward
No control,0,0.00%,34.04%,0.00%,25.39%,0.00%,232.17%
ALINEA (K_R=10),0,0.00%,0.59%,34.27%,0.59%,25.52%,10.59%
ALINEA opt v_avg (K_R=23),0,0.00%,0.40%,23.30%,0.40%,18.90%,7.21%
ALINEA opt v_avg_ramp (K_R=21),0,0.00%,0.41%,22.99%,0.41%,18.69%,7.32%
"PI-ALINEA (K_R=100, K_P=4)",0,0.00%,1.13%,35.39%,1.12%,26.14%,20.31%
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",0,0.00%,0.00%,30.60%,0.00%,23.43%,0.00%
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",0,0.00%,0.27%,13.33%,0.27%,11.76%,4.81%
No control,50,0.00%,33.77%,0.00%,25.24%,0.00%,232.07%
ALINEA (K_R=10),50,0.00%,0.60%,34.35%,0.59%,25.57%,10.69%
ALINEA opt v_avg (K_R=23),50,0.00%,0.43%,24.88%,0.43%,19.93%,7.70%
ALINEA opt v_avg_ramp (K_R=21),50,0.00%,0.43%,24.75%,0.43%,19.84%,7.78%
"PI-ALINEA (K_R=100, K_P=4)",50,0.00%,1.10%,35.47%,1.09%,26.18%,19.76%
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",50,0.00%,0.00%,36.65%,0.00%,26.82%,0.00%
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",50,0.00%,0.27%,13.91%,0.27%,12.21%,4.83%
No control,100,0.00%,33.87%,0.00%,25.30%,0.00%,230.27%
ALINEA (K_R=10),100,0.00%,0.55%,35.70%,0.55%,26.31%,9.80%
ALINEA opt v_avg (K_R=23),100,0.00%,0.41%,28.49%,0.41%,22.17%,7.35%
ALINEA opt v_avg_ramp (K_R=21),100,0.00%,0.41%,27.34%,0.41%,21.47%,7.34%
"PI-ALINEA (K_R=100, K_P=4)",100,0.00%,1.10%,36.17%,1.08%,26.56%,19.48%
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",100,0.00%,0.00%,35.53%,0.00%,26.22%,0.00%
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",100,0.00%,0.21%,15.09%,0.21%,13.11%,3.71%
No control,150,0.00%,32.92%,0.00%,24.77%,0.00%,226.99%
ALINEA (K_R=10),150,0.00%,0.55%,33.09%,0.55%,24.86%,9.70%
ALINEA opt v_avg (K_R=23),150,0.00%,0.45%,29.46%,0.45%,22.75%,7.97%
ALINEA opt v_avg_ramp (K_R=21),150,0.00%,0.45%,27.90%,0.44%,21.82%,7.86%
"PI-ALINEA (K_R=100, K_P=4)",150,0.00%,1.21%,34.68%,1.20%,25.75%,21.43%
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",150,0.00%,0.00%,33.67%,0.00%,25.19%,0.00%
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",150,0.00%,0.30%,18.06%,0.30%,15.29%,5.23%
No control,200,0.00%,31.78%,0.00%,24.12%,0.00%,227.00%
ALINEA (K_R=10),200,0.00%,0.58%,34.84%,0.57%,25.84%,10.25%
ALINEA opt v_avg (K_R=23),200,0.00%,0.55%,39.63%,0.54%,28.38%,9.73%
ALINEA opt v_avg_ramp (K_R=21),200,0.00%,0.53%,38.81%,0.52%,27.96%,9.39%
"PI-ALINEA (K_R=100, K_P=4)",200,0.00%,0.92%,33.51%,0.91%,25.10%,16.29%
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",200,0.00%,0.00%,49.78%,0.00%,33.24%,0.00%
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",200,0.00%,0.25%,23.90%,0.25%,19.29%,4.53%
No control,250,0.00%,34.97%,0.00%,25.91%,0.00%,235.48%
ALINEA (K_R=10),250,0.00%,0.70%,38.97%,0.69%,28.04%,12.28%
ALINEA opt v_avg (K_R=23),250,0.00%,0.56%,32.52%,0.56%,24.54%,9.86%
ALINEA opt v_avg_ramp (K_R=21),250,0.00%,0.55%,30.92%,0.55%,23.62%,9.76%
"PI-ALINEA (K_R=100, K_P=4)",250,0.00%,1.04%,36.65%,1.03%,26.82%,18.28%
"PI-ALINEA opt v_avg (K_R=2, K_P=93)",250,0.00%,0.00%,48.09%,0.00%,32.48%,0.00%
"PI-ALINEA opt v_avg_ramp (K_R=2, K_P=56)",250,0.00%,0.24%,28.26%,0.24%,22.03%,4.27%
